y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
13.382780398507215,0.7883051354438066,0.7796114813536406,0.9781903405673802,0.44366739550605416,0.7854825207032263,0.1676351516507566,0.6276230635121465,0.7152310025412589,0.022851689253002405,0.3709615161642432,0.25528159947134554,10,3
12.748573637375205,0.9404672842938453,0.19460685411468148,0.017710401443764567,0.7190768183209002,0.29518063575960696,0.6635203098412603,0.305799504974857,0.5585117151495069,0.23504938348196447,0.49398458236828446,0.39123878185637295,10,3
10.57467532847443,0.5281054880470037,0.8346434030681849,0.04767697281204164,0.697785718832165,0.11918658576905727,0.22867093584500253,0.4742029528133571,0.41067667095921934,0.20946354698389769,0.8546253181993961,0.4654622196685523,10,1
20.19393022349693,0.3279207192827016,0.6443787394091487,0.7840739032253623,0.4731090497225523,0.6194610614329576,0.3985682006459683,0.08313252124935389,0.7024827760178596,0.8053536084480584,0.42634349525906146,0.6746534851845354,10,5
5.812053329246876,0.9545036491472274,0.7293213915545493,0.6603441196493804,0.46390790259465575,0.8537385428790003,0.533083560410887,0.42500040982849896,0.023118220968171954,0.5100734997540712,0.0012690958101302385,0.7763461633585393,10,3
6.885873870546712,0.7085304681677371,0.5994195730891079,0.48037917050532997,0.6759041473269463,0.041926081059500575,0.4670740298461169,0.7342724087648094,0.40500889951363206,0.9153126941528171,0.2897679985035211,0.43945780768990517,10,3
11.342460546573637,0.5440660247113556,0.4256429385859519,0.11404186254367232,0.9424744944553822,0.594277223572135,0.9200860701967031,0.8534632583614439,0.6333358539268374,0.42831726907752454,0.9160953869577497,0.6186530063860118,10,1
10.123512925286393,0.5941420204471797,0.4997416634578258,0.5011376650072634,0.22205478860996664,0.29240593453869224,0.24893128825351596,0.5039675105363131,0.6958132865838706,0.6595441247336566,0.19882392650470138,0.5941091536078602,10,1
9.197628783740202,0.21640793583355844,0.6831840192899108,0.669772908790037,0.9177585318684578,0.5965860821306705,0.5084324439521879,0.6489231393206865,0.2643747837282717,0.7269142277073115,0.7180774086154997,0.900242469040677,10,1
13.819035780780784,0.31818100763484836,0.601086834911257,0.10306528792716563,0.7568835720885545,0.6463486705906689,0.24609453091397882,0.5488010600674897,0.49093980831094086,0.04552562418393791,0.20471915160305798,0.2913566136267036,10,5
